,Title,Year,Genres,IMDB ID,Runtime,Director,Writers,Cast,Summary_th,Rounded_rating,list_genres,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Uncategorized,War,Western,Quality
1658,Skyfall,2012,Action|Adventure|Thriller,tt1074638,143,Sam Mendes,Neal Purvis,Daniel Craig|Javier Bardem,"เมื่องานที่ได้รับมอบหมายล่าสุดของบอร์นนั้นผิดปกติและตัวแทนทั่วโลกได้รับการเปิดเผย MI6 ถูกโจมตีทำให้ M เพื่อย้ายหน่วยงาน เหตุการณ์เหล่านี้ทำให้อำนาจและตำแหน่งของเธอถูกท้าทายโดย Gareth Mallory (Ralph Fiennes) ซึ่งเป็นประธานกรรมการใหม่ของหน่วยสืบราชการลับและคณะกรรมการรักษาความปลอดภัย ด้วย MI6 ตอนนี้ประนีประนอมจากทั้งภายในและภายนอก m ถูกทิ้งไว้กับพันธมิตรคนหนึ่งที่เธอเชื่อถือได้: พันธบัตร 007 ใช้เวลาไปที่เงา - โดยได้รับความช่วยเหลือจาก Field Agent, Eve (Naomie Harris) - ติดตามเส้นทางสู่ Silva ลึกลับ (Javier Bardem) ซึ่งแรงจูงใจที่ตายแล้วและที่ซ่อนอยู่ยังไม่เปิดเผยตัวเอง ",8,"['Action', 'Adventure', 'Thriller']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1659,Sky High,2005,Action|Adventure|Comedy|Family|Sci-Fi,tt0405325,100,Mike Mitchell,Paul Hernandez,Kelly Preston|Kurt Russell,"ทุกอย่างเริ่มต้นเมื่อเด็ก ๆ จะแข็งแกร่งบุตรชายของฮีโร่ที่มีชื่อเสียงสองคน: สตีฟและโจซี่, A.k.a. ผู้บัญชาการผู้บัญชาการที่แข็งแกร่งและแข็งแกร่งอย่างไม่น่าเชื่อและและ Jetstream Flying Flying ความเร็วสูง อย่างไรก็ตามจะไม่ทราบจริง ๆ ว่าเขามีอำนาจของตัวเองหรือไม่และยังไม่ได้บอกพ่อแม่ของเขา เขาและเพื่อนที่ดีที่สุดของเขา Layla กำลังเผชิญหน้ากับวันแรกของโรงเรียนลับในเมฆอย่างที่ไม่มีในโลก: ท้องฟ้าสูงโรงเรียนมัธยมแห่งแรกและรายเดียวสำหรับเด็กที่มีพลังเหนือมนุษย์ที่ผ่านการต่อสู้กับอาชญากรรม แต่ไม่มีมหาอำนาจที่ชัดเจนของเขาเองดูเหมือนจะถูกกำหนดให้เติบโตเป็นเพียงเพื่อนสนิท แต่ในขณะที่เขาค้นพบจุดแข็งที่แท้จริงของเขาเขาจะเรียนรู้ว่าการใช้ความภักดีและการทำงานเป็นทีมเพื่อเป็นฮีโร่อย่างแท้จริง! ",6,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']",1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1660,Sky Captain and the World of Tomorrow,2004,Action|Adventure|Mystery|Sci-Fi|Thriller,tt0346156,106,Kerry Conran,Kerry Conran,Angelina Jolie|Gwyneth Paltrow|Jude Law,ในปี 1939 นักข่าวผู้กล้าหาญในนิวยอร์กซิตี้ทำให้การเชื่อมต่อระหว่างเรื่องราวที่เธอครอบคลุม - ของนักวิทยาศาสตร์ที่มีชื่อเสียงก็หายไปทั่วโลกทันทีและการโจมตีครั้งล่าสุดของเมืองด้วยหุ่นยนต์ยักษ์ มุ่งมั่นที่จะหาวิธีแก้ไขปัญหาเหล่านี้เธอขอความช่วยเหลือจากแฟนเก่าของเธอกัปตันของกองทหารรับจ้างของนักบิน ทั้งสองกำลังตรวจสอบคดีเมื่อหุ่นยนต์โจมตีเมืองอีกครั้งแม้ว่าจะอยู่ในโรคหลอดเลือดสมองความโชคกัปตันมือขวาของ Sky Captain สามารถค้นหาแหล่งที่มาของพวกเขาได้ จากนั้นพวกเขาก็ออกเดินทางเพื่อการผจญภัยในการค้นหาผู้กระทำความผิดที่ชั่วร้ายที่อยู่เบนด์ที่งอที่จะสร้างยูโทเปียและทำลายโลกปัจจุบัน ,6,"['Action', 'Adventure', 'Mystery', 'Sci-Fi', 'Thriller']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1661,Sky Blue,2003,Action|Animation|Fantasy|Sci-Fi,tt0353014,86,Moon-saeng Kim,Michael Keyes,Andrew Ableson|Cathy Cavadini,อารยธรรมได้ถูกทำลายโดยสงครามและมลพิษ แต่ผู้รอดชีวิตได้สร้างเมือง Ecoban สุดท้าย เนื่องจากทรัพยากรธรรมชาติส่วนใหญ่หมดแรง EcoBan จึงขับเคลื่อนโดยมลพิษ พลเมืองของ EcoBan จำเป็นต้องสร้างมลพิษต่อไปที่ทำให้พวกเขาขัดแย้งกับผู้อยู่อาศัยในขณะที่ชายคนหนึ่งต้องการที่จะเคลียร์เมฆและดูท้องฟ้า ,7,"['Action', 'Animation', 'Fantasy', 'Sci-Fi']",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1662,Sinister,2012,Action|Horror|Mystery|Thriller,tt1922777,110,Scott Derrickson,Scott Derrickson,Ethan Hawke|James Ransone|Juliet Rylance,"นักเขียนอาชญากรรมที่แท้จริง Ellison Oswalt ย้ายตัวเองและครอบครัวของเขาเข้าไปในบ้านที่อาชญากรรมที่น่ากลัวเกิดขึ้นก่อนหน้านี้ แต่ครอบครัวของเขาไม่รู้ เขาเริ่มค้นคว้าอาชญากรรมเพื่อให้เขาสามารถเขียนหนังสือเล่มใหม่เกี่ยวกับมันเพื่อช่วยในการทำงานของเขา เขาใช้วิดีโอภาพยนตร์เรื่อง ""Snuff"" ที่เขาพบในบ้านเพื่อช่วยเขาในการวิจัยของเขา แต่ในไม่ช้าเขาก็พบมากกว่าที่เขาต่อรองราคา มีตัวเลขในแต่ละภาพยนตร์ แต่ใครหรืออะไร? เป็นผลให้ครอบครัวของเขาเริ่มทนทุกข์ทรมาน (เช่นเดียวกับเขา) และสิ่งต่าง ๆ เปลี่ยนไปที่เลวร้ายยิ่ง พวกเขาจะอยู่รอด? ",7,"['Action', 'Horror', 'Mystery', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1663,Sin City: A Dame to Kill For,2014,Action|Crime|Thriller,tt0458481,102,Frank Miller,Frank Miller,Jessica Alba|Josh Brolin|Mickey Rourke,Marv หมดสติบนทางหลวงที่ล้อมรอบด้วยศพ เมื่อเขาตื่นขึ้นมาเขามีความจำเสื่อมและพยายามนึกถึงขั้นตอนสุดท้ายของเขาจากรถเก๋งของ Kadie ในคืนวันเสาร์ เขาจำได้ว่าเขาพบเพลย์บอยสี่คนเผาชายจรจัดที่มีชีวิตอยู่และปกป้องคนจน Marv ล่าพวกเขาลงและฆ่ากลุ่ม The Cocky Gambler Johnny โจมตีแจ็คพอตในสล็อตแมชชีนในรถเก๋งของ Kadie และเชิญชวน Waitress Marcie ไปกับเขาที่จะเล่นเกมโป๊กเกอร์กับวุฒิสมาชิกที่ทรงพลัง เขาชนะเกมและทนทุกข์ทรมานจากความเย่อหยิ่งของเขา นักสืบเอกชน Dwight McCarthy ได้รับการติดต่อจากอดีต Lover Ava Lord ของเขาที่ขอพบเขาที่ Saloon ของ Kadie Ava ขอให้เขาให้อภัยเพื่อปล่อยให้เขาแต่งงานกับพระเจ้าดาเมียนที่ร่ำรวย อย่างไรก็ตามคนขับรถคนขับรถที่แข็งแกร่งของเธอพาเธอกลับบ้าน Dwight Snoops รอบบ้านของ Ava แต่พบและพ่ายแพ้โดยการหารือและผู้คุ้มกัน เมื่อเขากลับบ้าน AVA กำลังรอให้เขาเปลือยกายอยู่บนเตียงและล่อลวงเขาอีกครั้ง จากนั้นเธอก็บอกว่า ... ,6,"['Action', 'Crime', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1664,Sin City,2005,Action|Crime|Thriller,tt0401792,124,Frank Miller,Frank Miller,Clive Owen|Mickey Rourke,สี่เรื่องของอาชญากรรมที่ดัดแปลงมาจากการ์ตูนยอดนิยมของแฟรงค์มิลเลอร์โดยมุ่งเน้นไปที่กล้ามเนื้อเดรัจฉานที่กำลังมองหาคนที่รับผิดชอบการตายของ Goldie ที่รักของเขาชายคนหนึ่งที่เบื่อหน่ายกับการบังคับใช้กฎหมายที่เสียหายของ Sin City ซึ่งนำกฎหมายไปสู่มือของเขาเองหลังจากนั้น ความผิดพลาดที่น่ากลัวตำรวจที่เสี่ยงชีวิตเพื่อปกป้องเด็กผู้หญิงจากเฒ่าหัวงูที่ผิดปกติและนักฆ่าที่กำลังมองหาเงินสดเล็กน้อย ,8,"['Action', 'Crime', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1665,Silver Linings Playbook,2012,Action|Comedy|Drama|Romance,tt1045658,122,David O. Russell,David O. Russell,Bradley Cooper|Jennifer Lawrence|Robert De Niro,"ต่อต้านคำแนะนำทางการแพทย์และหากไม่มีความรู้เกี่ยวกับสามีของเธอ Pat Solatano Sr. การดูแล Dolores Solatano ปล่อยลูกชายวัยผู้ใหญ่ของเธอ Pat Solatano Jr. จากสถาบันสุขภาพจิตของรัฐแมรี่แลนด์หลังจากศาลขั้นต่ำแปดเดือนสั่ง สภาพของการเปิดตัวรวมถึง Pat Jr. ย้ายกลับมาพร้อมกับพ่อแม่ของเขาในบ้านฟิลาเดลเฟีย แม้ว่าสถาบันการศึกษาของ Pat Jr. เป็นเพราะเขาตีคนรักของ Nikki ภรรยาของเขาเขาได้รับการวินิจฉัยว่าเป็นโรคสองขั้ว นิกกี้ทิ้งเขาไว้แล้วและได้รับคำสั่งห้ามยับยั้งเขา แม้ว่าเขาจะอยู่ในยา (ซึ่งเขาไม่ได้ใช้เพราะมันทำให้เขารู้สึก) และมีการรักษาแบบภาคอาหารแพ็ตจูเนียร์รู้สึกเหมือนเขาสามารถจัดการที่ด้านนอกโดยการใช้ชีวิตที่มีสุขภาพดีเท่านั้นและกำลังมองหา ""วัสดุบุผิว"" ในชีวิตของเขา เป้าหมายของเขาคือการได้งานเก่าของเขากลับมาเป็นครูทดแทน แต่ที่สำคัญกว่านั้นให้รวมกับ Nikki เขาพบว่ามีบางกรณีที่เขาไม่สามารถรับมือได้ดี แต่ไม่เลย ... ",8,"['Action', 'Comedy', 'Drama', 'Romance']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1666,Silent Hill,2006,Action|Adventure|Horror|Mystery,tt0384537,125,Christophe Gans,Roger Avary,Laurie Holden|Radha Mitchell|Sean Bean,"Sharon da Silva ตื่นขึ้นมาทุกคืนกรีดร้องเกี่ยวกับ ""Silent Hill"" ดำเนินการโดยเจ้าหน้าที่ตำรวจที่น่าสงสัยของแรงจูงใจของเธอและการเลี้ยวเพื่อหลีกเลี่ยงเด็กอีกคนที่แม่บุญธรรมของเธอชนรถเคาะตัวเองหมดสติ เมื่อกุหลาบ Da Silva ตื่นขึ้นมาเพื่อค้นหาลูกที่ได้รับการยอมรับของเธอเธอค้นหาหมอกและเถ้าในเมืองที่น่าเบื่อสำหรับลูกสาวที่รักของเธอ ",7,"['Action', 'Adventure', 'Horror', 'Mystery']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1667,Signs,2002,Action|Drama|Mystery|Sci-Fi|Thriller,tt0286106,106,M. Night Shyamalan,M. Night Shyamalan,Joaquin Phoenix|Mel Gibson|Rory Culkin,นักเทศน์ Graham Hess รับบทโดย Mel Gibson ได้สูญเสียศรัทธาในพระเจ้าหลังจากที่ภรรยาของเขาเสียชีวิตในอุบัติเหตุทางรถยนต์ที่โหดร้าย เขาพร้อมกับลูกชายและลูกสาวของเขาและ Merrill อาศัยอยู่ในบ้านไร่ วงกลมครอบตัดเริ่มปรากฏในทุ่งข้าวโพดของพวกเขาซึ่งเกรแฮมยกเลิกการก่อความเสียหายจากผู้ผิดพลาด หลังจากได้ยินเสียงแปลก ๆ และดูข่าวครอบคลุมเรื่องราวของวงกลมที่ปรากฏทั่วโลกครอบครัวดังกล่าวมีความสงสัยในกิจกรรมต่างดาว ตอนนี้พวกเขาต้องติดกันและเชื่อในฐานะครอบครัวที่จะเอาชีวิตรอดจากการทดสอบและหาวิธีที่จะหลบหนี ,7,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1668,Sideways,2004,Action|Adventure|Comedy|Drama|Romance,tt0375063,126,Alexander Payne,Rex Pickett,Paul Giamatti|Thomas Haden Church,หนึ่งสัปดาห์ก่อนที่แจ็คเพื่อนของเขาจะแต่งงาน Man Miles ที่ดีที่สุดและเจ้าบ่าวที่คาดหวังมุ่งหน้าไปยังประเทศไวน์เป็นเวลาหนึ่งสัปดาห์แห่งความสนุกผ่อนคลายและ - แน่นอน - ดื่มไวน์ ไมล์คือ OEENOPHILE และพยายามอย่างดีที่สุดที่จะสอนแจ็คเกี่ยวกับศิลปะแห่งการชื่นชมไวน์ที่ยิ่งใหญ่ แจ็คทั้งหมดใส่ใจเกี่ยวกับการดื่มและการดื่มด่ำไปกับสิ่งที่เขาทำสำเร็จเมื่อเขาพบกับสเตฟานีที่น่าสนใจที่หนึ่งในไร่องุ่น ไมล์เป็นสิ่งที่น่าเศร้าที่ครูสอนภาษาอังกฤษโรงเรียนมัธยมที่เป็นนักเขียนที่ล้มเหลวในหัวใจ เขายังไม่ได้รับความจริงที่ว่าภรรยาของเขาหย่ากันเขาและเธอยังแต่งงานใหม่และตอนนี้เขาต้องเผชิญกับการที่เส้นประสาทรอคำจากสำนักพิมพ์ที่คาดหวัง ไมล์มีโอกาสเริ่มต้นใหม่เมื่อเขาได้พบกับเพื่อนของสเตฟานี แต่เมื่อเขามาลื่นแจ็คนั้นกำลังจะแต่งงานกับความหวังใด ๆ ที่มีความสัมพันธ์ดูเหมือนจะหายไป ,8,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance']",1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1669,Side Effects,2013,Action|Crime|Drama|Mystery|Thriller,tt2053463,106,Steven Soderbergh,Scott Z. Burns,Channing Tatum|Jude Law|Rooney Mara,"Emily Taylor แม้จะได้กลับมารวมตัวกับสามีของเธอจากคุกกลายเป็นความหดหู่อย่างรุนแรงด้วยความพยายามทางอารมณ์และความพยายามฆ่าตัวตาย จิตแพทย์ของเธอ Jonathan Banks หลังจากหารือกับแพทย์คนก่อน ๆ ของเธอในที่สุดก็สั่งยาใหม่ที่เรียกว่า Ablixa พล็อตหนาขึ้นเมื่อผลข้างเคียงของยาเสพติดนำไปสู่ Emily ฆ่าสามีของเธอในสถานะ ""การเดินละเมอ"" ด้วย Emily Plea-ต่อรองในการคุมขังในโรงพยาบาลโรคจิตและการปฏิบัติของดร. แบงก์พังรอบตัวเขาดูเหมือนว่าคดีดูเหมือนจะปิด อย่างไรก็ตามดร. ธนาคารไม่สามารถยอมรับความรับผิดชอบอย่างเต็มที่และสอบสวนเพื่อล้างชื่อของเขา สิ่งต่อไปนี้คือภารกิจที่มืดมนที่ขู่ว่าจะฉีกสิ่งที่เหลืออยู่ของชีวิตของเขาที่แตกต่างกันแม้ว่าเขาจะค้นพบความจริงที่โหดเหี้ยมของโศกนาฏกรรมนี้ ",7,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1670,Shutter Island,2010,Action|Mystery|Thriller,tt1130884,138,Martin Scorsese,Laeta Kalogridis,Emily Mortimer|Leonardo DiCaprio|Mark Ruffalo,"มันเป็นปี 1954 และขึ้นและมาร่วมกันเท็ดดี้ Daniels ได้รับมอบหมายให้ตรวจสอบการหายตัวไปของผู้ป่วยจากโรงพยาบาลชัตเตอร์เกาะชัตเตอร์ของบอสตัน เขากำลังผลักดันให้ได้รับมอบหมายบนเกาะด้วยเหตุผลส่วนตัว แต่ก่อนที่เขาจะสงสัยว่าเขาไม่ได้ถูกนำมาที่นั่นเป็นส่วนหนึ่งของพล็อตที่บิดเบี้ยวโดยแพทย์โรงพยาบาลที่มีการรักษาที่รุนแรงอยู่ในช่วงที่ผิดจรรยาบรรณเพื่อผิดกฎหมายที่ผิดกฎหมาย ทักษะการสืบสวนที่ชาญฉลาดของเท็ดดี้ในไม่ช้าจะเป็นผู้นำที่มีแนวโน้ม แต่โรงพยาบาลปฏิเสธเขาเข้าถึงบันทึกที่เขาสงสัยว่าจะทำลายกรณีที่เปิดกว้าง ในฐานะที่เป็นพายุเฮอริเคนตัดการสื่อสารกับแผ่นดินใหญ่อาชญากรที่อันตรายยิ่งขึ้น ""หลบหนี"" ในความสับสนและการทำให้งงงวยเบาะแสที่ไม่น่าจะทวีคูณเท็ดดี้เริ่มสงสัยทุกอย่าง - ความทรงจำของเขาหุ้นส่วนของเขาแม้สติของเขา ",8,"['Action', 'Mystery', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1671,Shrek the Third,2007,Adventure|Animation|Comedy|Family|Fantasy,tt0413267,93,Chris Miller,Jeffrey Price,Cameron Diaz|Mike Myers,เมื่อพ่อของฟิโอน่าและกษัตริย์แห่งไกลออกไปไกลผ่านไปแล้วเงอะงะเชร็คก็กลายเป็นผู้สืบทอดตำแหน่งบัลลังก์ทันที อย่างไรก็ตามเชร็คตัดสินใจที่จะหาอาร์ตี้ทายาทที่ถูกกฎหมายในราชอาณาจักรที่ห่างไกลกับลาเพื่อนของเขาและแมวในรองเท้าบู๊ตเพื่อให้สามารถกลับไปที่บ้านที่รักของเขาในหนองน้ำกับฟิโอน่าตั้งครรภ์ ในขณะเดียวกันเจ้าชายที่มีความอิจฉาริษยาและมีความทะเยอทะยานที่มีเสน่ห์เข้าร่วมกับวายร้ายของเทพนิยายที่วางแผนการทำรัฐประหารให้กลายเป็นกษัตริย์องค์ใหม่ ,6,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,Shrek the Musical,2013,Action|Comedy|Family|Fantasy|Musical,tt3070936,130,Michael John Warren,David Lindsay-Abaire,Brian d'Arcy James|Christopher Sieber|Sutton Foster,ทำให้มีที่ว่างสำหรับความสนุกของครอบครัวขนาด Ogre ในฐานะเทพนิยายที่ยิ่งใหญ่ที่สุดที่ไม่เคยบอกมาเพื่อชีวิตในรูปแบบใหม่ทั้งหมดในการปรับตัวละครเพลงบรอดเวย์ที่น่าทึ่งของภาพยนตร์ฮิต Shrek! ,7,"['Action', 'Comedy', 'Family', 'Fantasy', 'Musical']",1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1673,Shrek Forever After,2010,Action|Adventure|Animation|Comedy|Family,tt0892791,93,Mike Mitchell,William Steig,Cameron Diaz|Mike Myers,"Ogre Shrek ที่น่ากลัวครั้งหนึ่งเคยมีชีวิตอยู่กับชีวิตที่ดีกับฟิโอน่าภรรยาและลูกสามคนของเขา แต่ในไม่ช้าเขาก็มีการล่มสลายต่อหน้าพวกเขาและเพื่อนของเขาในช่วงวันเกิดของลูก ๆ ของเขา ทันใดนั้นเขาต้องการที่จะเป็นผีตัวจริงเหมือนเขาก่อนที่เขาจะได้พบกับฟิโอน่า ดังนั้นเขาจึงเปลี่ยนเป็นผู้สร้าง Deal Maker Rumplestiltskin เพื่อขอความช่วยเหลือ ตอนแรกเชร็คใช้ชีวิตที่เขาเคยสูญเสียไปและทุกอย่างดี แต่ในไม่ช้าเขาก็พบว่าเขาได้รับการจัดตั้งขึ้นโดย Rumplestiltskin ซึ่งตอนนี้ควบคุมดินแดนด้วยกำปั้นเหล็ก ร่วมทีมกับเพื่อน Donkey, Fiona และ Puss in Boots, Shrek กำลังต่อสู้กับชีวิตของเขาในขณะที่เขาพยายามที่จะได้ชีวิตของเขากลับมาก่อนหมดเวลา ",6,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,Shrek,2001,Action|Adventure|Animation|Comedy|Family,tt0126029,90,Andrew Adamson,William Steig,Eddie Murphy|Mike Myers,เมื่อผีสีเขียวชื่อเชร็คค้นพบหนองน้ำของเขาได้รับการ 'ล้นวัน' กับสิ่งมีชีวิตของเทพนิยายทุกประเภทโดยการวางแผนลอร์ดฟาร์วดีเชร็คก็ออกเดินทางด้วยลาที่ดังมากด้วยการ 'โน้มน้าว' ฟาร์ควันเพื่อให้เชร็คหนองของเขากลับมา มีการจัดการแทน Farquaad ผู้ที่ต้องการเป็นกษัตริย์ส่งเชร็คให้กู้ภัยเจ้าหญิงฟิโอน่าซึ่งกำลังรอความรักที่แท้จริงของเธอในหอคอยที่ได้รับการปกป้องจากมังกรที่หายใจด้วยไฟ แต่เมื่อพวกเขากลับมาพร้อมกับฟิโอน่ามันเริ่มกลายเป็นที่ชัดเจนว่าไม่เพียง แต่เชร็คซึ่งเป็นผีผีที่น่าเกลียดเริ่มตกหลุมรักเจ้าหญิงที่น่ารัก แต่ฟิโอน่าก็ซ่อนความลับอันยิ่งใหญ่ ,8,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1675,Shrek 2,2004,Action|Adventure|Animation|Comedy|Family,tt0298148,93,Andrew Adamson,William Steig,Eddie Murphy|Mike Myers,"เชร็คได้ช่วยชีวิตเจ้าหญิงฟิโอน่าแต่งงานแล้วและตอนนี้ถึงเวลาที่จะพบกับผู้ปกครอง Shrek, Fiona และลาออกไปไกลไกลเพื่อพบกับแม่และพ่อของฟิโอน่า แต่ทุกคนไม่ใช่ทุกคนที่มีความสุข เชร็คและกษัตริย์พบว่ามันยากที่จะเข้ากันได้และมีความตึงเครียดในการแต่งงาน มันไม่ใช่แค่ครอบครัวที่ไม่มีความสุข เจ้าชายที่มีเสน่ห์กลับมาจากความพยายามที่ล้มเหลวในการช่วยชีวิต Fiona และทำงานเคียงข้างแม่ของเขาพ่อค้าเทพนิยายเพื่อลองหาวิธีที่จะได้รับเชร็คห่างจากฟิโอน่า ",7,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1676,Short Term 12,2013,Action|Drama,tt2370248,96,Destin Daniel Cretton,Destin Daniel Cretton,Brie Larson|Frantz Turner|John Gallagher Jr.,ที่ Foster-Care Facility สำหรับวัยรุ่นที่มีความเสี่ยง Grace เป็นที่ปรึกษาเล็ก ๆ ที่พยายามทำให้เธอดีที่สุดสำหรับเด็กที่มักถูกดึงออกมาจากสถานการณ์ที่เลวร้ายที่สุดของบ้านที่เลวร้ายที่สุด ถึงอย่างนั้นชีวิตก็ไม่ใช่เรื่องง่ายเหมือนเกรซและเพื่อนร่วมงานของเธอดูแลเด็ก ๆ ที่มีแผลเป็นอย่างลึกซึ้งเช่นกันแม้ในขณะที่พวกเขาพยายามมีชีวิตอยู่ของตัวเอง ตอนนี้สิ่งต่าง ๆ กำลังมาถึงหัวของพระคุณในการแต่งงานแม้ในขณะที่บางข้อหาของเธอกำลังมาถึงจุดเปลี่ยนที่สำคัญในชีวิตของพวกเขา เพื่อรับมือ Grace จะต้องทำการรับรู้ที่ยากลำบากและการตัดสินใจที่สามารถนำอาชีพของเธอและที่สำคัญของการเรียกเก็บเงินของเธอในความเสี่ยงที่น่ากลัว ,8,"['Action', 'Drama']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1677,Shooter,2007,Action|Crime|Drama|Mystery|Thriller,tt0822854,124,Antoine Fuqua,Jonathan Lemkin,Mark Wahlberg|Michael Peña|Rhona Mitra,Bob Lee Swagger ซึ่งเป็นหนึ่งในนักแม่นปืนที่ยอดเยี่ยมของโลกและลูกชายของ Medal ของรัฐสภาแห่งเกียรติยศเป็นผู้โดดเดี่ยวใน Rockies เขาออกจากกองทัพออกไปเที่ยวเพื่อให้แห้งในภารกิจลับเอธิโอเปียไม่กี่ปีก่อนเมื่อเขาได้รับการคัดเลือกจากพันเอกเพื่อช่วยหาวิธีที่ประธานาธิบดีของสหรัฐฯอาจถูกลอบสังหารในหนึ่งในสามเมืองในอีกสองเมืองในอีกสองเมือง สัปดาห์. เขาทำงานของเขา แต่การยิงได้รับการยิงแม้จะมี Bob Lee เป็นคนที่แต่งตัวประหลาดอย่างรวดเร็ว: บาดเจ็บและตามล่าหลายพันคนเขาไปที่พื้นและได้รับความช่วยเหลือจากพันธมิตรสองคนที่ไม่น่าเป็นไปได้ค้นหาความจริงและสำหรับผู้ที่ข้ามเขาสองเท่า . ถนนทุกสายนำกลับไปที่เอธิโอเปีย ,7,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1678,Shoot 'Em Up,2007,Action|Comedy|Crime|Thriller,tt0465602,86,Michael Davis,Michael Davis,Clive Owen|Monica Bellucci|Paul Giamatti,ตอนดึกใน Unnamed U.S. City ชายเดี่ยวนั่งอยู่ที่ป้ายรถเมล์ หญิงตั้งครรภ์วิ่งโดยผู้ชายที่มีปืน ด้วยการลังเลที่คนที่ป้ายรถเมล์ช่วยชีวิตเธอและช่วยเหลือกับการส่งมอบของทารกในขณะที่ผู้ติดตามเพิ่มเติมยิงใส่พวกเขารวมถึงผู้นำที่น่ารังเกียจของแก๊งค์ซึ่งเป็นชายที่น่ารังเกียจ ฮีโร่ของเราเป็นที่รู้จักของสมิ ธ เท่านั้นที่จะช่วยชีวิตเด็กและค้นหาว่าทำไมเฮิร์ตซ์ต้องการให้เด็กตาย ที่ Bordello ในท้องถิ่นเขาพยายามที่จะจ้างผู้หญิงโสเภณีที่ให้นมบุตรเพื่อดูเด็ก แต่สิ่งต่าง ๆ ที่เพิ่มขึ้นอย่างรวดเร็วและครอบครัวชั่วคราวนี้กำลังวิ่งหนี เพลงโลหะหนักสงบทารก ทำไม? ห้องปฏิบัติการโรงงานปืนและการรณรงค์ประธานาธิบดีทุกรูปในการแสวงหาของสมิ ธ เพื่อการปลดปล่อยที่ปลอดภัยของเด็ก ,7,"['Action', 'Comedy', 'Crime', 'Thriller']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
